text,label
"Given wfzk reverse entails ewqw, does wfzk contradict ewqw?",0
"Given bmhr forward entails rnrc, does not rnrc forward entail bmhr?",0
"Given xzzy reverse entails hiah, does hiah reverse entail not xzzy?",0
"Given olnb forward entails zjjr, does zjjr contradict olnb?",0
"Given nbfj forward entails vjnd, does nbfj forward entail not vjnd?",0
"Given udxh reverse entails cxbj, does not cxbj forward entail udxh?",0
"Given yffa contradicts yffa, does yffa forward entail yffa?",0
"Given mayz forward entails qwrw, does mayz contradict qwrw?",0
"Given qfgi reverse entails bcln, does bcln contradict qfgi?",0
"Given jxvb reverse entails cyei, does jxvb reverse entail not cyei?",0
"Given xfba reverse entails hbpp, does hbpp reverse entail xfba?",0
"Given dmnj forward entails rhoz, does dmnj reverse entail rhoz?",0
"Given hvrw reverse entails bctw, does not hvrw reverse entail bctw?",0
"Given htqp forward entails rbjr, does rbjr reverse entail not htqp?",0
"Given pyvn forward entails wtst, does pyvn contradict wtst?",0
"Given bige forward entails gaip, does bige reverse entail gaip?",0
"Given rcrk forward entails rizk, does not rcrk forward entail rizk?",0
"Given ihuw reverse entails ehip, does ihuw forward entail not ehip?",0
"Given ijek forward entails mhqw, does ijek contradict mhqw?",0
"Given vaik contradicts vaik, does vaik forward entail not vaik?",1
"Given tckz reverse entails cyei, does not cyei reverse entail not tckz?",1
"Given ajja forward entails bmlv, does bmlv forward entail ajja?",0
"Given iexf contradicts iexf, does iexf reverse entail not iexf?",1
"Given rosr contradicts rosr, does not rosr contradict rosr?",0
"Given zbme reverse entails tzag, does not tzag contradict zbme?",0
"Given ebyo contradicts ebyo, does not ebyo contradict not ebyo?",1
"Given gqeb forward entails lvte, does not lvte forward entail not gqeb?",1
"Given jsit forward entails uyaw, does uyaw reverse entail jsit?",1
"Given tvqx reverse entails ihuw, does not tvqx contradict not ihuw?",0
"Given jxvb forward entails xsft, does jxvb contradict not xsft?",0
"Given mhqw reverse entails ghrw, does not mhqw contradict ghrw?",0
"Given hbpp forward entails mhqw, does not mhqw reverse entail not hbpp?",0
"Given cvhi contradicts cvhi, does not cvhi contradict not cvhi?",1
"Given szva reverse entails ldwm, does not szva contradict not ldwm?",0
"Given eifu forward entails ytal, does not eifu contradict not ytal?",0
"Given yjcm reverse entails xgaj, does yjcm forward entail not xgaj?",0
"Given hhnz contradicts hhnz, does not hhnz contradict hhnz?",0
"Given rnrc reverse entails bmhr, does bmhr reverse entail not rnrc?",0
"Given hiah forward entails xzzy, does xzzy forward entail not hiah?",0
"Given unzv forward entails ynyk, does not ynyk forward entail not unzv?",1
"Given hdzy forward entails wzlv, does not hdzy reverse entail not wzlv?",1
"Given evrh reverse entails eifu, does not evrh reverse entail eifu?",0
"Given rtnb reverse entails ebyo, does not ebyo contradict not rtnb?",0
"Given bige reverse entails bcln, does not bige forward entail bcln?",0
"Given xgqp reverse entails mayz, does not mayz contradict not xgqp?",0
"Given ldwm reverse entails gfhr, does ldwm contradict gfhr?",0
"Given kxhx contradicts kxhx, does kxhx forward entail kxhx?",0
"Given ehip forward entails ihuw, does not ihuw contradict ehip?",0
"Given lvte reverse entails llja, does lvte forward entail not llja?",0
"Given tekw reverse entails ojfw, does ojfw reverse entail tekw?",0
"Given bzmi forward entails hiah, does hiah forward entail not bzmi?",0
"Given ynyk reverse entails cxbj, does not cxbj contradict ynyk?",0
"Given gqeb forward entails pbuo, does gqeb contradict pbuo?",0
"Given clis contradicts clis, does not clis forward entail not clis?",0
"Given bken contradicts bken, does not bken contradict bken?",0
"Given txhd forward entails vvms, does not txhd contradict not vvms?",0
"Given kvvh contradicts kvvh, does kvvh reverse entail kvvh?",0
"Given hxyb forward entails roth, does hxyb contradict roth?",0
"Given qgwj forward entails xsft, does not xsft reverse entail not qgwj?",0
"Given znnc reverse entails gsen, does not znnc reverse entail not gsen?",0
"Given mxyt contradicts mxyt, does not mxyt contradict not mxyt?",1
"Given ldwm forward entails szva, does ldwm contradict not szva?",0
"Given wjqi contradicts wjqi, does not wjqi contradict wjqi?",0
"Given gaip reverse entails bige, does not gaip forward entail bige?",0
"Given clis forward entails hdhk, does hdhk reverse entail not clis?",0
"Given ihuw forward entails tvqx, does tvqx reverse entail not ihuw?",0
"Given jsit forward entails zfux, does not zfux reverse entail jsit?",0
"Given iccx forward entails wzlv, does not iccx forward entail not wzlv?",0
"Given bmlv reverse entails azij, does bmlv contradict azij?",0
"Given qdwk forward entails zbme, does zbme forward entail qdwk?",0
"Given bzmi forward entails hiah, does hiah reverse entail bzmi?",1
"Given tjxt reverse entails hhnz, does tjxt contradict hhnz?",0
"Given uhgl forward entails wusp, does not wusp forward entail not uhgl?",1
"Given rcrk reverse entails hdzy, does not rcrk reverse entail hdzy?",0
"Given senp reverse entails rnrc, does senp reverse entail not rnrc?",0
"Given lumv reverse entails gzdi, does gzdi contradict not lumv?",0
"Given jlrc reverse entails caay, does caay forward entail jlrc?",1
"Given vjnd reverse entails nbfj, does nbfj forward entail vjnd?",1
"Given xugu contradicts xugu, does not xugu reverse entail not xugu?",0
"Given unzv forward entails ynyk, does not ynyk contradict not unzv?",0
"Given clis contradicts clis, does clis reverse entail clis?",0
"Given hdzy forward entails rcvd, does not hdzy forward entail not rcvd?",0
"Given jaic forward entails ybfq, does not ybfq reverse entail jaic?",0
"Given tdor reverse entails kaiq, does tdor reverse entail not kaiq?",0
"Given kvyr reverse entails kmoq, does not kmoq reverse entail kvyr?",0
"Given adsm forward entails xugu, does adsm reverse entail not xugu?",0
"Given gaip forward entails gclk, does gaip forward entail not gclk?",0
"Given imve forward entails nfdl, does not nfdl reverse entail not imve?",0
"Given nucc contradicts nucc, does not nucc contradict not nucc?",1
"Given rcvd contradicts rcvd, does not rcvd forward entail not rcvd?",0
"Given xgqp reverse entails mayz, does not xgqp contradict not mayz?",0
"Given ehip contradicts ehip, does ehip forward entail not ehip?",1
"Given hxyb forward entails ukkv, does hxyb contradict not ukkv?",0
"Given fkeq forward entails gzdi, does not gzdi reverse entail fkeq?",0
"Given ndko reverse entails mnld, does mnld contradict ndko?",0
"Given gfhr forward entails ldwm, does not ldwm reverse entail gfhr?",0
"Given eptd forward entails olly, does not olly forward entail eptd?",0
"Given fjux contradicts fjux, does not fjux reverse entail fjux?",1
"Given ghrw forward entails mhqw, does not mhqw reverse entail not ghrw?",0
"Given pynv reverse entails hpca, does hpca reverse entail not pynv?",0
"Given iexf reverse entails hiah, does not hiah contradict not iexf?",0
"Given uhgl forward entails wusp, does not wusp contradict uhgl?",0
"Given rgbg forward entails uytd, does not rgbg reverse entail not uytd?",1
"Given vnhm forward entails ykpv, does not ykpv forward entail not vnhm?",1
"Given hzfm contradicts hzfm, does hzfm contradict not hzfm?",0
"Given pdmy forward entails pynv, does not pynv forward entail pdmy?",0
"Given bpek contradicts bpek, does not bpek forward entail not bpek?",0
"Given bmhr forward entails tzag, does not bmhr reverse entail tzag?",0
"Given clis forward entails hdhk, does clis forward entail not hdhk?",0
"Given bmvj reverse entails aees, does aees contradict bmvj?",0
"Given mmrz forward entails szva, does mmrz contradict szva?",0
"Given bpek forward entails unzv, does not bpek reverse entail not unzv?",1
"Given kaiq forward entails tdor, does not tdor forward entail kaiq?",0
"Given qfgi reverse entails bcln, does qfgi forward entail not bcln?",0
"Given iccx forward entails wzlv, does iccx reverse entail not wzlv?",0
"Given clis forward entails hdhk, does not clis forward entail hdhk?",0
"Given ehip forward entails ihuw, does not ihuw contradict not ehip?",0
"Given kbdf contradicts kbdf, does kbdf reverse entail not kbdf?",1
"Given gnjt contradicts gnjt, does gnjt reverse entail gnjt?",0
"Given pdmy forward entails pynv, does not pynv forward entail not pdmy?",1
"Given cxbj forward entails vtmk, does not vtmk contradict cxbj?",0
"Given epcv forward entails fjbo, does fjbo forward entail not epcv?",0
"Given txhd reverse entails rctt, does txhd forward entail rctt?",0
"Given rizk contradicts rizk, does not rizk reverse entail rizk?",1
"Given ugwr forward entails ykpv, does not ugwr reverse entail ykpv?",0
"Given tdor reverse entails kaiq, does kaiq reverse entail tdor?",0
"Given clis forward entails dfvk, does dfvk contradict clis?",0
"Given gqfp contradicts gqfp, does gqfp reverse entail not gqfp?",1
"Given hmth contradicts hmth, does not hmth contradict hmth?",0
"Given ldwm forward entails vvms, does vvms contradict not ldwm?",0
"Given hbpp forward entails xfba, does not hbpp forward entail xfba?",0
"Given rnze reverse entails rgbg, does rnze forward entail not rgbg?",0
"Given wzlv reverse entails roth, does roth forward entail wzlv?",1
"Given qgwj forward entails xsft, does not qgwj reverse entail xsft?",0
"Given hxyb forward entails ukkv, does hxyb reverse entail not ukkv?",0
"Given pwoy forward entails yvqh, does not yvqh reverse entail not pwoy?",0
"Given aimw forward entails sgft, does sgft forward entail aimw?",0
"Given fuqq forward entails ndko, does not ndko contradict not fuqq?",0
"Given dfvk forward entails roth, does not dfvk contradict roth?",0
"Given tvqx contradicts tvqx, does not tvqx forward entail not tvqx?",0
"Given hiah contradicts hiah, does not hiah contradict not hiah?",1
"Given fzop reverse entails azij, does fzop forward entail azij?",0
"Given azij forward entails fzop, does fzop contradict not azij?",0
"Given mayz forward entails qwrw, does not mayz forward entail qwrw?",0
"Given epcv forward entails tckz, does not tckz reverse entail not epcv?",0
"Given isvj contradicts isvj, does isvj reverse entail isvj?",0
"Given uytd reverse entails epcv, does epcv forward entail not uytd?",0
"Given wzlv reverse entails hdzy, does not wzlv forward entail hdzy?",0
"Given fuqq reverse entails cpfj, does not cpfj contradict fuqq?",0
"Given cxbj forward entails vtmk, does not vtmk forward entail not cxbj?",1
"Given luee forward entails prpy, does not prpy forward entail luee?",0
"Given epcv forward entails fjbo, does fjbo reverse entail epcv?",1
"Given xygf reverse entails tjxt, does tjxt reverse entail xygf?",0
"Given adsm contradicts adsm, does adsm reverse entail not adsm?",1
"Given xmjd reverse entails oyko, does not oyko forward entail not xmjd?",0
"Given rhoz reverse entails dmnj, does not rhoz reverse entail not dmnj?",0
"Given qfgi reverse entails bcln, does qfgi contradict not bcln?",0
"Given gzdi forward entails lumv, does lumv forward entail gzdi?",0
"Given zfux reverse entails jsit, does not zfux forward entail not jsit?",1
"Given vtmk reverse entails cxbj, does vtmk reverse entail not cxbj?",0
"Given vcbp reverse entails cxbj, does cxbj reverse entail vcbp?",0
"Given hiah reverse entails bzmi, does not bzmi forward entail hiah?",0
"Given hmth contradicts hmth, does not hmth forward entail not hmth?",0
"Given caay forward entails tckz, does not tckz reverse entail caay?",0
"Given cyei forward entails jxvb, does not jxvb contradict cyei?",0
"Given dzrs forward entails gaip, does gaip forward entail dzrs?",0
"Given mmrz forward entails szva, does mmrz contradict not szva?",0
"Given dnbs forward entails lvex, does dnbs forward entail not lvex?",0
"Given unzv forward entails ynyk, does not ynyk forward entail unzv?",0
"Given azij forward entails bmlv, does azij contradict bmlv?",0
"Given llms reverse entails fujp, does not llms forward entail not fujp?",1
"Given wusp contradicts wusp, does not wusp forward entail not wusp?",0
"Given pcet contradicts pcet, does pcet contradict pcet?",1
"Given mmrz forward entails rosr, does rosr reverse entail mmrz?",1
"Given jaic reverse entails blgb, does blgb forward entail jaic?",1
"Given pwoy forward entails yvqh, does yvqh reverse entail pwoy?",1
"Given lvte reverse entails gqeb, does not lvte forward entail not gqeb?",1
"Given bzmi forward entails hiah, does not bzmi contradict not hiah?",0
"Given zfux contradicts zfux, does zfux contradict zfux?",1
"Given hhnz contradicts hhnz, does not hhnz forward entail not hhnz?",0
"Given fsdm contradicts fsdm, does not fsdm contradict not fsdm?",1
"Given sgft reverse entails aimw, does aimw contradict sgft?",0
"Given vnhm contradicts vnhm, does vnhm forward entail vnhm?",0
"Given afup forward entails gumt, does gumt reverse entail afup?",1
"Given dmnj forward entails yuqr, does not dmnj reverse entail yuqr?",0
"Given gnjt reverse entails axme, does not gnjt reverse entail not axme?",0
"Given tekw contradicts tekw, does not tekw reverse entail not tekw?",0
"Given iexf forward entails wozh, does iexf reverse entail wozh?",0
"Given fkeq forward entails gzdi, does gzdi forward entail fkeq?",0
"Given mour forward entails wfzk, does not mour reverse entail not wfzk?",1
"Given hhnz forward entails tjxt, does hhnz reverse entail tjxt?",0
"Given adsm contradicts adsm, does not adsm reverse entail not adsm?",0
"Given evrh forward entails ftrb, does not ftrb forward entail evrh?",0
"Given jzgd contradicts jzgd, does jzgd forward entail not jzgd?",1
"Given znnc reverse entails gsen, does gsen reverse entail znnc?",0
"Given tekw reverse entails ivjc, does not tekw contradict not ivjc?",0
"Given gclk forward entails ipif, does gclk contradict ipif?",0
"Given gsen forward entails znnc, does not gsen reverse entail not znnc?",1
"Given hdhk reverse entails clis, does not clis forward entail not hdhk?",0
"Given tckz reverse entails cyei, does tckz forward entail cyei?",0
"Given buth contradicts buth, does not buth reverse entail not buth?",0
"Given hvrw reverse entails bctw, does hvrw contradict not bctw?",0
"Given bcln forward entails bige, does bcln reverse entail not bige?",0
