text,label
"Given 334 reverse entails 68, does not 334 forward entail not 68?",1
"Given 546 reverse entails 229, does 229 contradict 546?",0
"Given 581 reverse entails 350, does 350 forward entail 581?",1
"Given 177 forward entails 812, does not 177 contradict not 812?",0
"Given 555 reverse entails 430, does 430 contradict not 555?",0
"Given 6 forward entails 147, does not 6 forward entail not 147?",0
"Given 448 forward entails 507, does not 448 reverse entail 507?",0
"Given 992 contradicts 992, does 992 reverse entail 992?",0
"Given 247 reverse entails 213, does not 213 forward entail 247?",0
"Given 839 reverse entails 354, does 354 forward entail not 839?",0
"Given 655 forward entails 689, does not 655 reverse entail 689?",0
"Given 726 reverse entails 243, does not 726 reverse entail 243?",0
"Given 369 reverse entails 89, does 89 reverse entail not 369?",0
"Given 912 reverse entails 203, does not 203 forward entail not 912?",0
"Given 8 forward entails 78, does 78 forward entail not 8?",0
"Given 841 reverse entails 712, does 712 reverse entail 841?",0
"Given 668 contradicts 668, does 668 forward entail 668?",0
"Given 792 reverse entails 63, does 792 contradict not 63?",0
"Given 29 forward entails 789, does 789 reverse entail not 29?",0
"Given 507 reverse entails 448, does 448 forward entail 507?",1
"Given 162 contradicts 162, does 162 reverse entail not 162?",1
"Given 127 forward entails 812, does 812 contradict not 127?",0
"Given 281 forward entails 681, does 281 reverse entail not 681?",0
"Given 942 contradicts 942, does not 942 forward entail not 942?",0
"Given 338 reverse entails 177, does not 338 reverse entail 177?",0
"Given 901 reverse entails 789, does 789 forward entail 901?",1
"Given 664 reverse entails 302, does not 664 contradict 302?",0
"Given 302 forward entails 858, does not 302 forward entail 858?",0
"Given 243 forward entails 726, does 243 reverse entail not 726?",0
"Given 446 contradicts 446, does 446 reverse entail not 446?",1
"Given 201 reverse entails 8, does not 201 contradict 8?",0
"Given 792 reverse entails 63, does not 63 contradict 792?",0
"Given 958 reverse entails 722, does 958 contradict 722?",0
"Given 706 forward entails 916, does 916 forward entail not 706?",0
"Given 267 contradicts 267, does 267 reverse entail not 267?",1
"Given 754 reverse entails 191, does 191 reverse entail 754?",0
"Given 236 contradicts 236, does not 236 reverse entail not 236?",0
"Given 227 forward entails 741, does 227 reverse entail not 741?",0
"Given 355 reverse entails 281, does 281 forward entail 355?",1
"Given 326 forward entails 775, does 326 reverse entail not 775?",0
"Given 706 contradicts 706, does 706 contradict 706?",1
"Given 368 forward entails 764, does not 764 contradict 368?",0
"Given 754 reverse entails 191, does 191 contradict not 754?",0
"Given 72 forward entails 195, does 195 reverse entail not 72?",0
"Given 938 reverse entails 321, does not 938 contradict 321?",0
"Given 706 contradicts 706, does 706 forward entail not 706?",1
"Given 843 reverse entails 558, does not 843 contradict not 558?",0
"Given 524 reverse entails 32, does 32 forward entail 524?",1
"Given 654 reverse entails 402, does not 402 forward entail not 654?",0
"Given 835 reverse entails 97, does not 835 contradict not 97?",0
"Given 911 reverse entails 308, does not 308 forward entail not 911?",0
"Given 523 reverse entails 195, does not 523 contradict not 195?",0
"Given 229 contradicts 229, does 229 contradict 229?",1
"Given 355 reverse entails 281, does not 355 contradict not 281?",0
"Given 311 contradicts 311, does not 311 forward entail not 311?",0
"Given 741 reverse entails 227, does not 741 contradict 227?",0
"Given 676 reverse entails 220, does not 220 contradict not 676?",0
"Given 188 contradicts 188, does 188 forward entail 188?",0
"Given 281 forward entails 363, does 363 forward entail not 281?",0
"Given 963 reverse entails 380, does 380 forward entail 963?",1
"Given 672 reverse entails 131, does not 672 forward entail not 131?",1
"Given 755 forward entails 774, does 755 contradict 774?",0
"Given 243 contradicts 243, does 243 reverse entail not 243?",1
"Given 947 reverse entails 328, does 947 forward entail not 328?",0
"Given 307 contradicts 307, does 307 contradict not 307?",0
"Given 786 reverse entails 586, does not 786 forward entail not 586?",1
"Given 689 reverse entails 655, does not 689 contradict not 655?",0
"Given 947 reverse entails 328, does 328 forward entail 947?",1
"Given 792 reverse entails 63, does not 63 reverse entail not 792?",1
"Given 827 reverse entails 85, does 85 contradict not 827?",0
"Given 784 forward entails 789, does 789 forward entail 784?",0
"Given 141 forward entails 226, does not 226 contradict not 141?",0
"Given 416 reverse entails 28, does 28 reverse entail not 416?",0
"Given 901 reverse entails 78, does 78 contradict not 901?",0
"Given 841 reverse entails 542, does not 841 reverse entail 542?",0
"Given 693 forward entails 718, does 693 forward entail not 718?",0
"Given 826 reverse entails 546, does not 826 forward entail 546?",0
"Given 361 contradicts 361, does not 361 forward entail not 361?",0
"Given 681 reverse entails 114, does not 114 reverse entail 681?",0
"Given 386 reverse entails 378, does not 378 forward entail not 386?",0
"Given 958 reverse entails 942, does 958 forward entail 942?",0
"Given 63 forward entails 792, does not 792 contradict not 63?",0
"Given 947 reverse entails 386, does 386 reverse entail 947?",0
"Given 981 reverse entails 820, does not 981 contradict not 820?",0
"Given 336 contradicts 336, does not 336 reverse entail not 336?",0
"Given 78 reverse entails 8, does 8 contradict not 78?",0
"Given 764 contradicts 764, does 764 contradict 764?",1
"Given 361 forward entails 558, does 558 contradict not 361?",0
"Given 78 forward entails 262, does not 78 reverse entail not 262?",1
"Given 726 reverse entails 243, does 243 contradict not 726?",0
"Given 338 reverse entails 177, does 338 contradict 177?",0
"Given 85 forward entails 959, does 85 contradict not 959?",0
"Given 302 forward entails 664, does not 664 forward entail not 302?",1
"Given 971 reverse entails 726, does not 971 reverse entail not 726?",0
"Given 515 contradicts 515, does 515 contradict not 515?",0
"Given 309 forward entails 365, does 365 contradict not 309?",0
"Given 203 contradicts 203, does not 203 forward entail 203?",1
"Given 857 reverse entails 456, does not 456 contradict not 857?",0
"Given 219 reverse entails 8, does 8 forward entail not 219?",0
"Given 191 forward entails 754, does 754 contradict 191?",0
"Given 983 reverse entails 147, does not 147 forward entail not 983?",0
"Given 947 reverse entails 386, does 386 forward entail 947?",1
"Given 912 reverse entails 203, does not 203 contradict not 912?",0
"Given 107 forward entails 460, does not 107 reverse entail 460?",0
"Given 689 contradicts 689, does 689 contradict not 689?",0
"Given 851 reverse entails 85, does not 851 contradict 85?",0
"Given 931 reverse entails 260, does not 260 reverse entail 931?",0
"Given 681 forward entails 777, does 777 forward entail 681?",0
"Given 749 contradicts 749, does not 749 contradict 749?",0
"Given 430 forward entails 555, does 555 contradict 430?",0
"Given 28 forward entails 247, does 28 forward entail not 247?",0
"Given 72 forward entails 195, does 72 reverse entail 195?",0
"Given 627 forward entails 957, does not 627 forward entail not 957?",0
"Given 89 forward entails 586, does 89 forward entail not 586?",0
"Given 841 forward entails 901, does 841 reverse entail not 901?",0
"Given 235 forward entails 942, does not 942 forward entail 235?",0
"Given 722 forward entails 958, does 722 reverse entail 958?",0
"Given 201 reverse entails 8, does 8 contradict 201?",0
"Given 133 contradicts 133, does not 133 contradict 133?",0
"Given 518 forward entails 945, does 518 reverse entail not 945?",0
"Given 368 forward entails 764, does 764 contradict not 368?",0
"Given 281 forward entails 363, does 363 reverse entail not 281?",0
"Given 466 contradicts 466, does not 466 forward entail 466?",1
"Given 518 reverse entails 98, does 98 reverse entail 518?",0
"Given 789 forward entails 901, does not 901 contradict not 789?",0
"Given 85 forward entails 326, does not 85 forward entail 326?",0
"Given 822 contradicts 822, does not 822 contradict not 822?",1
"Given 640 forward entails 905, does not 640 contradict not 905?",0
"Given 176 contradicts 176, does 176 contradict not 176?",0
"Given 931 reverse entails 698, does not 931 contradict not 698?",0
"Given 681 reverse entails 466, does not 681 contradict not 466?",0
"Given 386 forward entails 947, does not 947 forward entail not 386?",1
"Given 712 reverse entails 658, does 658 contradict 712?",0
"Given 843 reverse entails 529, does not 843 contradict not 529?",0
"Given 546 forward entails 826, does 826 contradict 546?",0
"Given 994 reverse entails 640, does not 640 forward entail 994?",0
"Given 488 reverse entails 168, does 168 forward entail not 488?",0
"Given 350 forward entails 581, does 350 contradict 581?",0
"Given 386 forward entails 947, does 947 reverse entail 386?",1
"Given 980 contradicts 980, does not 980 forward entail not 980?",0
"Given 502 reverse entails 451, does 451 forward entail not 502?",0
"Given 378 forward entails 386, does 378 contradict not 386?",0
"Given 712 reverse entails 658, does not 658 forward entail 712?",0
"Given 822 reverse entails 417, does 417 reverse entail not 822?",0
"Given 726 reverse entails 243, does 243 contradict 726?",0
"Given 857 reverse entails 456, does not 857 reverse entail not 456?",0
"Given 471 contradicts 471, does 471 reverse entail 471?",0
"Given 726 contradicts 726, does not 726 contradict not 726?",1
"Given 950 reverse entails 380, does not 950 contradict 380?",0
"Given 72 forward entails 195, does 195 reverse entail 72?",1
"Given 380 forward entails 963, does not 380 reverse entail 963?",0
"Given 507 forward entails 739, does 507 forward entail not 739?",0
"Given 401 contradicts 401, does 401 contradict not 401?",0
"Given 518 forward entails 945, does 945 contradict 518?",0
"Given 894 contradicts 894, does 894 forward entail 894?",0
"Given 947 reverse entails 834, does not 834 forward entail not 947?",0
"Given 558 forward entails 843, does 843 forward entail not 558?",0
"Given 676 reverse entails 220, does not 220 contradict 676?",0
"Given 740 reverse entails 560, does 740 forward entail 560?",0
"Given 32 forward entails 631, does not 631 forward entail not 32?",1
"Given 220 forward entails 676, does 220 contradict 676?",0
"Given 47 forward entails 668, does 47 reverse entail not 668?",0
"Given 142 reverse entails 131, does not 131 contradict not 142?",0
"Given 203 reverse entails 127, does 203 forward entail 127?",0
"Given 681 reverse entails 114, does 681 contradict 114?",0
"Given 187 forward entails 905, does 187 contradict 905?",0
"Given 524 forward entails 867, does 524 forward entail not 867?",0
"Given 664 forward entails 888, does not 664 forward entail 888?",0
"Given 446 forward entails 812, does 446 forward entail not 812?",0
"Given 365 reverse entails 309, does 309 reverse entail 365?",0
"Given 716 reverse entails 502, does not 716 reverse entail not 502?",0
"Given 354 reverse entails 113, does 354 forward entail not 113?",0
"Given 195 contradicts 195, does not 195 forward entail not 195?",0
"Given 434 reverse entails 163, does not 434 reverse entail not 163?",0
"Given 789 reverse entails 29, does not 789 reverse entail 29?",0
"Given 28 forward entails 247, does not 247 contradict not 28?",0
"Given 91 forward entails 141, does 91 reverse entail 141?",0
"Given 243 forward entails 726, does 726 forward entail 243?",0
"Given 354 contradicts 354, does not 354 reverse entail not 354?",0
"Given 726 reverse entails 243, does not 243 reverse entail not 726?",1
"Given 706 reverse entails 34, does 34 forward entail not 706?",0
"Given 812 reverse entails 353, does 812 contradict 353?",0
"Given 78 reverse entails 8, does not 78 reverse entail 8?",0
"Given 627 forward entails 963, does 963 forward entail not 627?",0
"Given 403 contradicts 403, does not 403 reverse entail not 403?",0
"Given 834 forward entails 947, does 834 reverse entail not 947?",0
"Given 546 reverse entails 229, does 546 forward entail 229?",0
"Given 961 reverse entails 459, does not 961 reverse entail 459?",0
"Given 380 forward entails 950, does 380 contradict not 950?",0
"Given 901 reverse entails 841, does not 841 forward entail not 901?",0
"Given 95 contradicts 95, does 95 forward entail 95?",0
"Given 889 contradicts 889, does 889 forward entail not 889?",1
"Given 507 reverse entails 448, does not 507 reverse entail 448?",0
"Given 681 forward entails 777, does not 681 contradict 777?",0
"Given 827 reverse entails 756, does 756 forward entail not 827?",0
"Given 992 reverse entails 142, does not 142 contradict 992?",0
