text,label
"Given increase contradicts decrease, does increase forward entail not decrease?",1
"Given place reverse entails United Kingdom, does United Kingdom forward entail place?",1
"Given animal reverse entails squirrel, does squirrel contradict animal?",0
"Given erase contradicts recorded, does recorded contradict erase?",1
"Given thick contradicts thin, does thin contradict not thick?",0
"Given nation reverse entails Tanzania, does Tanzania reverse entail nation?",0
"Given nation reverse entails Syria, does not nation forward entail Syria?",0
"Given clear contradicts cloudy, does not cloudy forward entail not clear?",0
"Given laugh contradicts cry, does cry contradict not laugh?",0
"Given bright contradicts dull, does bright reverse entail not dull?",1
"Given nation reverse entails Peru, does not Peru contradict not nation?",0
"Given extinguish contradicts ignited, does not ignited forward entail extinguish?",1
"Given place reverse entails Nepal, does Nepal contradict place?",0
"Given United Kingdom forward entails place, does not United Kingdom reverse entail not place?",1
"Given Comoros forward entails kingdom, does not Comoros contradict not kingdom?",0
"Given stay contradicts moving, does moving contradict stay?",1
"Given inside contradicts outside, does not outside contradict inside?",0
"Given animal reverse entails ladybugs, does animal forward entail not ladybugs?",0
"Given unfasten contradicts secure, does not secure reverse entail not unfasten?",0
"Given made contradicts break, does not break forward entail made?",1
"Given turkey forward entails animal, does turkey reverse entail not animal?",0
"Given creature reverse entails beetle, does not creature forward entail beetle?",0
"Given kingdom reverse entails Nauru, does Nauru contradict kingdom?",0
"Given place reverse entails Iceland, does not Iceland contradict place?",0
"Given kingdom reverse entails Maldives, does not kingdom reverse entail not Maldives?",0
"Given nation reverse entails Malta, does not nation forward entail Malta?",0
"Given upstairs contradicts downstairs, does upstairs reverse entail not downstairs?",1
"Given kingdom reverse entails Mauritius, does kingdom contradict not Mauritius?",0
"Given Europe reverse entails Albania, does not Europe contradict Albania?",0
"Given hippopotamus forward entails creature, does creature contradict not hippopotamus?",0
"Given Central African Republic forward entails place, does not Central African Republic reverse entail not place?",1
"Given secure contradicts unfasten, does not unfasten contradict not secure?",1
"Given ill-being contradicts upbeat, does not ill-being contradict not upbeat?",1
"Given Papua New Guinea forward entails kingdom, does not Papua New Guinea contradict kingdom?",0
"Given Turkmenistan forward entails Asia, does not Asia contradict Turkmenistan?",0
"Given civil contradicts rude, does civil reverse entail not rude?",1
"Given simplify contradicts complicate, does not complicate forward entail simplify?",1
"Given Asia reverse entails Russia, does Asia reverse entail not Russia?",0
"Given Daisy forward entails flower, does flower contradict not Daisy?",0
"Given Jordan forward entails kingdom, does not kingdom contradict not Jordan?",0
"Given back contradicts front, does back reverse entail not front?",1
"Given animal reverse entails hare, does animal contradict hare?",0
"Given unlaced contradicts tie, does not unlaced forward entail not tie?",0
"Given separate contradicts joint, does joint reverse entail not separate?",1
"Given no contradicts yes, does not no reverse entail yes?",1
"Given China forward entails kingdom, does China reverse entail kingdom?",0
"Given North America reverse entails Belize, does Belize contradict not North America?",0
"Given place reverse entails Central African Republic, does place forward entail not Central African Republic?",0
"Given United Kingdom forward entails place, does not United Kingdom contradict place?",0
"Given awake contradicts asleep, does not asleep contradict not awake?",1
"Given kingdom reverse entails Armenia, does not kingdom forward entail not Armenia?",1
"Given unite contradicts separate, does unite reverse entail separate?",0
"Given Vietnam forward entails Asia, does Vietnam contradict not Asia?",0
"Given kingdom reverse entails Armenia, does Armenia reverse entail not kingdom?",0
"Given place reverse entails Portugal, does Portugal reverse entail not place?",0
"Given Nicaragua forward entails kingdom, does Nicaragua reverse entail kingdom?",0
"Given Russia forward entails Asia, does Russia reverse entail Asia?",0
"Given break contradicts made, does made forward entail not break?",1
"Given Macedonia forward entails place, does not Macedonia forward entail place?",0
"Given plant reverse entails Iris, does plant forward entail not Iris?",0
"Given dog forward entails creature, does not creature forward entail not dog?",1
"Given Nicaragua forward entails kingdom, does kingdom reverse entail Nicaragua?",1
"Given abundant contradicts scarce, does scarce reverse entail not abundant?",1
"Given Tanzania forward entails nation, does nation contradict not Tanzania?",0
"Given Sri Lanka forward entails kingdom, does kingdom contradict Sri Lanka?",0
"Given downstairs contradicts upstairs, does upstairs reverse entail not downstairs?",1
"Given North America reverse entails Trinidad and Tobago, does North America forward entail Trinidad and Tobago?",0
"Given break contradicts made, does made contradict break?",1
"Given outside contradicts inside, does not inside contradict outside?",0
"Given clear contradicts cloudy, does clear reverse entail cloudy?",0
"Given Dominican Republic forward entails place, does Dominican Republic contradict not place?",0
"Given back contradicts front, does front contradict back?",1
"Given lethargic contradicts energetic, does not lethargic contradict energetic?",0
"Given central contradicts peripheral, does not peripheral contradict not central?",1
"Given Mongolia forward entails nation, does not Mongolia reverse entail nation?",0
"Given sorrowful contradicts joyful, does not joyful contradict sorrowful?",0
"Given vanished contradicts appear, does appear reverse entail vanished?",0
"Given ahead contradicts backward, does backward forward entail not ahead?",1
"Given back contradicts front, does back forward entail not front?",1
"Given elderly contradicts young, does not young forward entail not elderly?",0
"Given weep contradicts laugh, does not weep reverse entail laugh?",1
"Given North America reverse entails Belize, does Belize reverse entail not North America?",0
"Given herbivorous contradicts carnivorous, does not carnivorous forward entail herbivorous?",1
"Given distant contradicts close, does close contradict distant?",1
"Given Poland forward entails nation, does not Poland forward entail nation?",0
"Given kingdom reverse entails Swaziland, does not Swaziland reverse entail not kingdom?",1
"Given nation reverse entails Chad, does nation forward entail Chad?",0
"Given Andorra forward entails nation, does Andorra contradict nation?",0
"Given animal reverse entails pelecaniformes, does not animal reverse entail pelecaniformes?",0
"Given vocal contradicts instrumental, does vocal forward entail instrumental?",0
"Given aged contradicts young, does not young reverse entail not aged?",0
"Given seasonal contradicts year-round, does not seasonal forward entail year-round?",1
"Given young contradicts aged, does not aged forward entail young?",1
"Given appear contradicts vanished, does not vanished reverse entail appear?",1
"Given kingdom reverse entails Nauru, does Nauru contradict not kingdom?",0
